review_id,text,gold_aspects,pred_aspects_bert,gold_tuples,pred_tuples_bert,pred_aspects_baseline,pred_tuples_baseline
311,"Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",['validare_bilete'],['validare_bilete'],"[('validare_bilete', 'negativ')]","[('validare_bilete', 'negativ')]",['validare_bilete'],"[('validare_bilete', 'neutru')]"
85,De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,['controlori'],"['controlori', 'validare_bilete']","[('controlori', 'neutru')]","[('controlori', 'negativ'), ('validare_bilete', 'negativ')]","['controlori', 'validare_bilete']","[('controlori', 'neutru'), ('validare_bilete', 'neutru')]"
23,"Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.","['aglomeratie', 'confort_termic', 'pret', 'siguranta', 'stare_vehicule']","['controlori', 'pret']","[('aglomeratie', 'negativ'), ('confort_termic', 'negativ'), ('pret', 'negativ'), ('siguranta', 'negativ'), ('stare_vehicule', 'negativ')]","[('controlori', 'negativ'), ('pret', 'negativ')]","['aglomeratie', 'frecventa', 'pret', 'siguranta', 'validare_bilete']","[('aglomeratie', 'negativ'), ('frecventa', 'negativ'), ('pret', 'negativ'), ('siguranta', 'negativ'), ('validare_bilete', 'negativ')]"
SIM_119,Nu am observat incidente în timpul cursei.,['siguranta'],[],"[('siguranta', 'neutru')]",[],['siguranta'],"[('siguranta', 'neutru')]"
SIM_117,În tramvai era ordine și nu au existat situații neplăcute.,['siguranta'],[],"[('siguranta', 'pozitiv')]",[],[],[]
SENT_SIM_017,Tramvaiul era bine întreținut și curat.,['curatenie'],"['aglomeratie', 'curatenie']","[('curatenie', 'pozitiv')]","[('aglomeratie', 'pozitiv'), ('curatenie', 'pozitiv')]",['curatenie'],"[('curatenie', 'neutru')]"
59,"este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.","['relatii_clienti', 'validare_bilete']","['relatii_clienti', 'validare_bilete']","[('relatii_clienti', 'negativ'), ('validare_bilete', 'negativ')]","[('relatii_clienti', 'negativ'), ('validare_bilete', 'negativ')]","['relatii_clienti', 'validare_bilete']","[('relatii_clienti', 'neutru'), ('validare_bilete', 'neutru')]"
SENT_SIM_015,"Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'neutru')]","[('soferi_vatmani', 'negativ')]",['soferi_vatmani'],"[('soferi_vatmani', 'neutru')]"
302,"Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!","['organizare', 'stare_vehicule']",['organizare'],"[('organizare', 'negativ'), ('stare_vehicule', 'negativ')]","[('organizare', 'negativ')]","['acoperire_rute', 'infrastructura_statii', 'organizare', 'stare_vehicule']","[('acoperire_rute', 'negativ'), ('infrastructura_statii', 'negativ'), ('organizare', 'negativ'), ('stare_vehicule', 'negativ')]"
149,"acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...","['punctualitate', 'soferi_vatmani']",['soferi_vatmani'],"[('punctualitate', 'negativ'), ('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['confort_termic', 'frecventa', 'soferi_vatmani', 'stare_vehicule', 'validare_bilete']","[('confort_termic', 'neutru'), ('frecventa', 'neutru'), ('soferi_vatmani', 'neutru'), ('stare_vehicule', 'neutru'), ('validare_bilete', 'neutru')]"
SIM_076,Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,['aglomeratie'],['aglomeratie'],"[('aglomeratie', 'pozitiv')]","[('aglomeratie', 'pozitiv')]",['aglomeratie'],"[('aglomeratie', 'negativ')]"
SIM_022,Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['frecventa', 'infrastructura_statii', 'soferi_vatmani']","[('frecventa', 'neutru'), ('infrastructura_statii', 'neutru'), ('soferi_vatmani', 'neutru')]"
97,Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,"['frecventa', 'relatii_clienti']",['frecventa'],"[('frecventa', 'negativ'), ('relatii_clienti', 'negativ')]","[('frecventa', 'negativ')]","['acoperire_rute', 'frecventa', 'infrastructura_statii', 'relatii_clienti']","[('acoperire_rute', 'neutru'), ('frecventa', 'neutru'), ('infrastructura_statii', 'neutru'), ('relatii_clienti', 'neutru')]"
49,Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,"['aglomeratie', 'controlori', 'frecventa']","['aglomeratie', 'controlori', 'frecventa']","[('aglomeratie', 'negativ'), ('controlori', 'negativ'), ('frecventa', 'negativ')]","[('aglomeratie', 'negativ'), ('controlori', 'negativ'), ('frecventa', 'negativ')]","['aglomeratie', 'controlori', 'frecventa']","[('aglomeratie', 'negativ'), ('controlori', 'negativ'), ('frecventa', 'negativ')]"
SIM_046,Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,['validare_bilete'],['validare_bilete'],"[('validare_bilete', 'neutru')]","[('validare_bilete', 'negativ')]",['validare_bilete'],"[('validare_bilete', 'neutru')]"
217,"Persoanal de treabă, paznicul este foarte de treabă",['soferi_vatmani'],[],"[('soferi_vatmani', 'pozitiv')]",[],[],[]
292,"15.07.2019 ora 15.15 in statia Bazar cea după Selgros nu a oprit autobuzul 43 C..nu a apucat să văd nr.că avea și vitezä..se grăbea la cafea..nesimţitul de șofer!
Specific că eram două persoane în staţie!",['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['infrastructura_statii', 'soferi_vatmani']","[('infrastructura_statii', 'neutru'), ('soferi_vatmani', 'neutru')]"
SIM_118,Călătoria a fost normală fără probleme de siguranță.,['siguranta'],['siguranta'],"[('siguranta', 'neutru')]","[('siguranta', 'pozitiv')]",['siguranta'],"[('siguranta', 'pozitiv')]"
109,"Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!","['acoperire_rute', 'organizare', 'punctualitate']",['stare_vehicule'],"[('acoperire_rute', 'negativ'), ('organizare', 'negativ'), ('punctualitate', 'negativ')]","[('stare_vehicule', 'negativ')]","['frecventa', 'infrastructura_statii', 'organizare', 'punctualitate']","[('frecventa', 'neutru'), ('infrastructura_statii', 'neutru'), ('organizare', 'neutru'), ('punctualitate', 'neutru')]"
SIM_097,Stația nouă este curată bine iluminată și ușor accesibilă.,['infrastructura_statii'],"['curatenie', 'infrastructura_statii']","[('infrastructura_statii', 'pozitiv')]","[('curatenie', 'pozitiv'), ('infrastructura_statii', 'pozitiv')]","['curatenie', 'infrastructura_statii']","[('curatenie', 'pozitiv'), ('infrastructura_statii', 'pozitiv')]"
15,Lipsa de respect față de cetățeni,['relatii_clienti'],[],"[('relatii_clienti', 'negativ')]",[],[],[]
SIM_047,"Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'neutru')]","[('soferi_vatmani', 'neutru')]","['siguranta', 'soferi_vatmani']","[('siguranta', 'negativ'), ('soferi_vatmani', 'negativ')]"
227,Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,"['informare_calatori', 'pret']",[],"[('informare_calatori', 'negativ'), ('pret', 'negativ')]",[],"['acoperire_rute', 'informare_calatori', 'pret', 'stare_vehicule', 'validare_bilete']","[('acoperire_rute', 'neutru'), ('informare_calatori', 'neutru'), ('pret', 'neutru'), ('stare_vehicule', 'neutru'), ('validare_bilete', 'neutru')]"
89,"28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?","['siguranta', 'soferi_vatmani']",['soferi_vatmani'],"[('siguranta', 'negativ'), ('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['acoperire_rute', 'soferi_vatmani']","[('acoperire_rute', 'neutru'), ('soferi_vatmani', 'neutru')]"
153,"35 de grade în tranvai, în mijlocul zilei...",['confort_termic'],['confort_termic'],"[('confort_termic', 'negativ')]","[('confort_termic', 'negativ')]",[],[]
183,"Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠","['siguranta', 'soferi_vatmani']",['soferi_vatmani'],"[('siguranta', 'negativ'), ('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['siguranta', 'soferi_vatmani', 'stare_vehicule']","[('siguranta', 'neutru'), ('soferi_vatmani', 'neutru'), ('stare_vehicule', 'neutru')]"
SIM_048,Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,['aglomeratie'],"['aglomeratie', 'organizare']","[('aglomeratie', 'neutru')]","[('aglomeratie', 'neutru'), ('organizare', 'neutru')]",[],[]
78,"If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10","['aglomeratie', 'controlori']",['controlori'],"[('aglomeratie', 'negativ'), ('controlori', 'negativ')]","[('controlori', 'negativ')]",['controlori'],"[('controlori', 'neutru')]"
63,"Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.","['aglomeratie', 'curatenie', 'punctualitate']","['aglomeratie', 'curatenie']","[('aglomeratie', 'negativ'), ('curatenie', 'negativ'), ('punctualitate', 'negativ')]","[('aglomeratie', 'negativ'), ('curatenie', 'negativ')]","['aglomeratie', 'curatenie', 'frecventa', 'punctualitate']","[('aglomeratie', 'negativ'), ('curatenie', 'negativ'), ('frecventa', 'negativ'), ('punctualitate', 'negativ')]"
67,"Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['infrastructura_statii', 'soferi_vatmani']","[('infrastructura_statii', 'negativ'), ('soferi_vatmani', 'negativ')]"
SIM_142,Temperatura din autobuz a fost acceptabilă pe durata cursei.,['confort_termic'],['confort_termic'],"[('confort_termic', 'neutru')]","[('confort_termic', 'pozitiv')]",[],[]
62,"1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..","['organizare', 'relatii_clienti']",[],"[('organizare', 'negativ'), ('relatii_clienti', 'negativ')]",[],[],[]
16,O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,"['soferi_vatmani', 'stare_vehicule']",['soferi_vatmani'],"[('soferi_vatmani', 'pozitiv'), ('stare_vehicule', 'negativ')]","[('soferi_vatmani', 'negativ')]","['organizare', 'soferi_vatmani']","[('organizare', 'neutru'), ('soferi_vatmani', 'neutru')]"
41,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..","['frecventa', 'informare_calatori', 'punctualitate', 'soferi_vatmani']","['aglomeratie', 'frecventa', 'punctualitate', 'soferi_vatmani']","[('frecventa', 'negativ'), ('informare_calatori', 'negativ'), ('punctualitate', 'negativ'), ('soferi_vatmani', 'negativ')]","[('aglomeratie', 'negativ'), ('frecventa', 'negativ'), ('punctualitate', 'negativ'), ('soferi_vatmani', 'negativ')]","['aglomeratie', 'soferi_vatmani', 'stare_vehicule']","[('aglomeratie', 'negativ'), ('soferi_vatmani', 'negativ'), ('stare_vehicule', 'negativ')]"
SIM_010,Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,"['aglomeratie', 'controlori', 'frecventa']","['aglomeratie', 'controlori', 'frecventa']","[('aglomeratie', 'neutru'), ('controlori', 'neutru'), ('frecventa', 'neutru')]","[('aglomeratie', 'neutru'), ('controlori', 'neutru'), ('frecventa', 'neutru')]","['acoperire_rute', 'controlori', 'siguranta', 'validare_bilete']","[('acoperire_rute', 'neutru'), ('controlori', 'neutru'), ('siguranta', 'neutru'), ('validare_bilete', 'neutru')]"
SIM_027,"Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.","['aglomeratie', 'confort_termic']",['confort_termic'],"[('aglomeratie', 'negativ'), ('confort_termic', 'negativ')]","[('confort_termic', 'negativ')]",['stare_vehicule'],"[('stare_vehicule', 'neutru')]"
32,"Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",['organizare'],['aglomeratie'],"[('organizare', 'negativ')]","[('aglomeratie', 'negativ')]",['aglomeratie'],"[('aglomeratie', 'negativ')]"
SIM_013,Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]","['infrastructura_statii', 'soferi_vatmani', 'stare_vehicule']","[('infrastructura_statii', 'neutru'), ('soferi_vatmani', 'neutru'), ('stare_vehicule', 'neutru')]"
