review_id,input,aspect,text,fragment,sentiment,label,pred_sentiment
23,"aspect: siguranta. fragment: lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi). text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",siguranta,"Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi),negativ,0,negativ
32,"aspect: organizare. fragment: autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",organizare,"Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.","autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot",negativ,0,negativ
41,"aspect: frecventa. fragment: statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",frecventa,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute,negativ,0,negativ
41,"aspect: punctualitate. fragment: autobuzele trec goale si se retrag in depou mai devreme decat orele stabilite pe site. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",punctualitate,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",autobuzele trec goale si se retrag in depou mai devreme decat orele stabilite pe site,negativ,0,negativ
41,"aspect: informare_calatori. fragment: noaptea tabelele nu sunt sincronizate si arata gresit ca vin autobuzele. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",informare_calatori,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",noaptea tabelele nu sunt sincronizate si arata gresit ca vin autobuzele,negativ,0,negativ
41,"aspect: soferi_vatmani. fragment: dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat. text: compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",soferi_vatmani,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..","dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat",negativ,0,negativ
49,aspect: frecventa. fragment: Timpi de asteptare foarte mari in statii. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,frecventa,Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,Timpi de asteptare foarte mari in statii,negativ,0,negativ
49,"aspect: aglomeratie. fragment: vin sau pleaca arhipline, Calatorii efectiv sunt calare unii pe altii. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.",aglomeratie,Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,"vin sau pleaca arhipline, Calatorii efectiv sunt calare unii pe altii",negativ,0,negativ
49,"aspect: controlori. fragment: Controlorii sub ori e critica, gura mare fara sa aiba dreptate. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.",controlori,Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,"Controlorii sub ori e critica, gura mare fara sa aiba dreptate",negativ,0,negativ
59,"aspect: validare_bilete. fragment: automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",validare_bilete,"este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.","automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet",negativ,0,negativ
59,"aspect: relatii_clienti. fragment: Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",relatii_clienti,"este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.","Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent",negativ,0,negativ
62,"aspect: relatii_clienti. fragment: Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",relatii_clienti,"1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport,negativ,0,negativ
62,"aspect: organizare. fragment: Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului. text: 1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",organizare,"1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..","Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului",negativ,0,negativ
63,"aspect: punctualitate. fragment: Nu se respecta orarul. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",punctualitate,"Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",Nu se respecta orarul,negativ,0,negativ
63,"aspect: aglomeratie. fragment: mijloace de transport supra aglomerate. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",aglomeratie,"Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",mijloace de transport supra aglomerate,negativ,0,negativ
63,"aspect: curatenie. fragment: murdare. text: Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",curatenie,"Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",murdare,negativ,0,negativ
67,"aspect: soferi_vatmani. fragment: stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa, lipsa totala de umanitate. text: Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",soferi_vatmani,"Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!","stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa, lipsa totala de umanitate",negativ,0,negativ
78,"aspect: aglomeratie. fragment: cramped as if you were on a train to Auschwitz. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",aglomeratie,"If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",cramped as if you were on a train to Auschwitz,negativ,0,negativ
78,"aspect: controlori. fragment: ticket controllers who are about as nice as a hot sauce enema. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",controlori,"If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",ticket controllers who are about as nice as a hot sauce enema,negativ,0,negativ
85,aspect: controlori. fragment: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,controlori,De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,De fiecare dată când îmi cumpăr bilet nu se urcă controlorul,neutru,1,negativ
89,"aspect: soferi_vatmani. fragment: conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",soferi_vatmani,"28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?","conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista",negativ,0,negativ
89,"aspect: siguranta. fragment: prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista, calatorul reușește sa se desprindă. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",siguranta,"28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?","prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista, calatorul reușește sa se desprindă",negativ,0,negativ
97,"aspect: frecventa. fragment: am stat in statie 55 minute așteptând autobuzul 5 la ora 16, seara la ora 21 la fel stam in statie. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡",frecventa,Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,"am stat in statie 55 minute așteptând autobuzul 5 la ora 16, seara la ora 21 la fel stam in statie",negativ,0,negativ
