review_id,input,aspect,label,pred,prob_present
SENT_SIM_026,"aspect: relatii_clienti. text: Călătoria a fost liniștită, fără frâne bruște.",relatii_clienti,0,0,0.015395475551486015
SENT_SIM_026,"aspect: soferi_vatmani. text: Călătoria a fost liniștită, fără frâne bruște.",soferi_vatmani,0,0,0.012330209836363792
SENT_SIM_026,"aspect: stare_vehicule. text: Călătoria a fost liniștită, fără frâne bruște.",stare_vehicule,0,0,0.013866405934095383
SENT_SIM_026,"aspect: validare_bilete. text: Călătoria a fost liniștită, fără frâne bruște.",validare_bilete,0,0,0.007946166209876537
SIM_132,aspect: organizare. text: Programul special de weekend a fost anunțat clar și respectat.,organizare,1,0,0.15637196600437164
SIM_132,aspect: acoperire_rute. text: Programul special de weekend a fost anunțat clar și respectat.,acoperire_rute,0,0,0.014320422895252705
SIM_132,aspect: aglomeratie. text: Programul special de weekend a fost anunțat clar și respectat.,aglomeratie,0,0,0.010907919146120548
SIM_132,aspect: confort_termic. text: Programul special de weekend a fost anunțat clar și respectat.,confort_termic,0,0,0.009946753270924091
SIM_132,aspect: controlori. text: Programul special de weekend a fost anunțat clar și respectat.,controlori,0,0,0.0069006578996777534
SIM_132,aspect: curatenie. text: Programul special de weekend a fost anunțat clar și respectat.,curatenie,0,0,0.0072884284891188145
SIM_132,aspect: frecventa. text: Programul special de weekend a fost anunțat clar și respectat.,frecventa,0,0,0.015463938936591148
SIM_132,aspect: informare_calatori. text: Programul special de weekend a fost anunțat clar și respectat.,informare_calatori,0,1,0.9768046736717224
SIM_132,aspect: infrastructura_statii. text: Programul special de weekend a fost anunțat clar și respectat.,infrastructura_statii,0,0,0.0074636805802583694
SIM_132,aspect: pret. text: Programul special de weekend a fost anunțat clar și respectat.,pret,0,0,0.0062413690611720085
SIM_132,aspect: punctualitate. text: Programul special de weekend a fost anunțat clar și respectat.,punctualitate,0,0,0.03965682536363602
SIM_132,aspect: relatii_clienti. text: Programul special de weekend a fost anunțat clar și respectat.,relatii_clienti,0,0,0.01965739205479622
SIM_132,aspect: siguranta. text: Programul special de weekend a fost anunțat clar și respectat.,siguranta,0,0,0.015812288969755173
SIM_132,aspect: soferi_vatmani. text: Programul special de weekend a fost anunțat clar și respectat.,soferi_vatmani,0,0,0.008624455891549587
SIM_132,aspect: stare_vehicule. text: Programul special de weekend a fost anunțat clar și respectat.,stare_vehicule,0,0,0.014491303823888302
SIM_132,aspect: validare_bilete. text: Programul special de weekend a fost anunțat clar și respectat.,validare_bilete,0,0,0.010000976733863354
309,aspect: organizare. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,organizare,1,1,0.927112877368927
309,aspect: acoperire_rute. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,acoperire_rute,0,0,0.022860074415802956
309,aspect: aglomeratie. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,aglomeratie,0,0,0.013947432860732079
309,aspect: confort_termic. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,confort_termic,0,0,0.013432120904326439
309,aspect: controlori. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,controlori,0,0,0.009897843934595585
309,aspect: curatenie. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,curatenie,0,0,0.02243124134838581
309,aspect: frecventa. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,frecventa,0,0,0.01638473942875862
309,aspect: informare_calatori. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,informare_calatori,0,0,0.012664097361266613
309,aspect: infrastructura_statii. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,infrastructura_statii,0,0,0.012838063761591911
309,aspect: pret. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,pret,0,0,0.015607812441885471
309,aspect: punctualitate. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,punctualitate,0,0,0.03963472694158554
309,aspect: relatii_clienti. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,relatii_clienti,0,0,0.6925236582756042
309,aspect: siguranta. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,siguranta,0,0,0.017628617584705353
309,aspect: soferi_vatmani. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,soferi_vatmani,0,0,0.013972274959087372
309,aspect: stare_vehicule. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,stare_vehicule,0,0,0.02171190083026886
309,aspect: validare_bilete. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,validare_bilete,0,0,0.01583907939493656
SIM_050,"aspect: confort_termic. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",confort_termic,1,1,0.9792336225509644
SIM_050,"aspect: acoperire_rute. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",acoperire_rute,0,0,0.013743619434535503
SIM_050,"aspect: aglomeratie. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",aglomeratie,0,0,0.014941287226974964
SIM_050,"aspect: controlori. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",controlori,0,0,0.009371268562972546
SIM_050,"aspect: curatenie. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",curatenie,0,0,0.008961398154497147
SIM_050,"aspect: frecventa. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",frecventa,0,0,0.019584625959396362
SIM_050,"aspect: informare_calatori. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",informare_calatori,0,0,0.017706425860524178
SIM_050,"aspect: infrastructura_statii. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",infrastructura_statii,0,0,0.009685388766229153
SIM_050,"aspect: organizare. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",organizare,0,0,0.022066649049520493
SIM_050,"aspect: pret. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",pret,0,0,0.02514832094311714
SIM_050,"aspect: punctualitate. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",punctualitate,0,0,0.02225959673523903
SIM_050,"aspect: relatii_clienti. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",relatii_clienti,0,0,0.04351362958550453
SIM_050,"aspect: siguranta. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",siguranta,0,0,0.020256919786334038
SIM_050,"aspect: soferi_vatmani. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",soferi_vatmani,0,0,0.012670418247580528
SIM_050,"aspect: stare_vehicule. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",stare_vehicule,0,0,0.0414540097117424
SIM_050,"aspect: validare_bilete. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",validare_bilete,0,0,0.012667985633015633
SIM_114,aspect: siguranta. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,siguranta,1,0,0.02921045757830143
SIM_114,aspect: acoperire_rute. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,acoperire_rute,0,0,0.008323016576468945
SIM_114,aspect: aglomeratie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,aglomeratie,0,0,0.00988259818404913
SIM_114,aspect: confort_termic. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,confort_termic,0,0,0.009760693646967411
SIM_114,aspect: controlori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,controlori,0,0,0.007470204494893551
SIM_114,aspect: curatenie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,curatenie,0,0,0.00665036728605628
SIM_114,aspect: frecventa. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,frecventa,0,0,0.01536251325160265
SIM_114,aspect: informare_calatori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,informare_calatori,0,0,0.011258687824010849
SIM_114,aspect: infrastructura_statii. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,infrastructura_statii,0,0,0.007438645698130131
SIM_114,aspect: organizare. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,organizare,0,0,0.010466122068464756
SIM_114,aspect: pret. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,pret,0,0,0.006802098359912634
SIM_114,aspect: punctualitate. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,punctualitate,0,0,0.012970056384801865
SIM_114,aspect: relatii_clienti. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,relatii_clienti,0,0,0.01922992430627346
SIM_114,aspect: soferi_vatmani. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,soferi_vatmani,0,1,0.9784099459648132
SIM_114,aspect: stare_vehicule. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,stare_vehicule,0,0,0.016391020268201828
SIM_114,aspect: validare_bilete. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,validare_bilete,0,0,0.007926931604743004
SIM_030,"aspect: frecventa. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",frecventa,1,1,0.9785715341567993
SIM_030,"aspect: pret. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",pret,1,1,0.9455742239952087
SIM_030,"aspect: acoperire_rute. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",acoperire_rute,0,0,0.012715678662061691
SIM_030,"aspect: aglomeratie. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",aglomeratie,0,0,0.013428431004285812
SIM_030,"aspect: confort_termic. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",confort_termic,0,1,0.9787948727607727
SIM_030,"aspect: controlori. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",controlori,0,0,0.008699462749063969
SIM_030,"aspect: curatenie. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",curatenie,0,0,0.008166346698999405
SIM_030,"aspect: informare_calatori. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",informare_calatori,0,0,0.020148610696196556
SIM_030,"aspect: infrastructura_statii. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",infrastructura_statii,0,0,0.010422862134873867
SIM_030,"aspect: organizare. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",organizare,0,0,0.017789486795663834
SIM_030,"aspect: punctualitate. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",punctualitate,0,0,0.020293541252613068
SIM_030,"aspect: relatii_clienti. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",relatii_clienti,0,0,0.04748380184173584
SIM_030,"aspect: siguranta. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",siguranta,0,0,0.03038787469267845
SIM_030,"aspect: soferi_vatmani. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",soferi_vatmani,0,0,0.010817648842930794
SIM_030,"aspect: stare_vehicule. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",stare_vehicule,0,0,0.02666814811527729
SIM_030,"aspect: validare_bilete. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",validare_bilete,0,0,0.017727546393871307
236,aspect: organizare. text: Cea mai proasta și neorganizată firma de transport în comun .,organizare,1,0,0.7914533019065857
236,aspect: acoperire_rute. text: Cea mai proasta și neorganizată firma de transport în comun .,acoperire_rute,0,0,0.05623524636030197
236,aspect: aglomeratie. text: Cea mai proasta și neorganizată firma de transport în comun .,aglomeratie,0,0,0.01101093739271164
236,aspect: confort_termic. text: Cea mai proasta și neorganizată firma de transport în comun .,confort_termic,0,0,0.013216795399785042
236,aspect: controlori. text: Cea mai proasta și neorganizată firma de transport în comun .,controlori,0,0,0.007323783822357655
236,aspect: curatenie. text: Cea mai proasta și neorganizată firma de transport în comun .,curatenie,0,0,0.023209115490317345
236,aspect: frecventa. text: Cea mai proasta și neorganizată firma de transport în comun .,frecventa,0,0,0.012342213653028011
236,aspect: informare_calatori. text: Cea mai proasta și neorganizată firma de transport în comun .,informare_calatori,0,0,0.01075012143701315
236,aspect: infrastructura_statii. text: Cea mai proasta și neorganizată firma de transport în comun .,infrastructura_statii,0,0,0.012424224056303501
236,aspect: pret. text: Cea mai proasta și neorganizată firma de transport în comun .,pret,0,0,0.017165496945381165
236,aspect: punctualitate. text: Cea mai proasta și neorganizată firma de transport în comun .,punctualitate,0,0,0.038561172783374786
236,aspect: relatii_clienti. text: Cea mai proasta și neorganizată firma de transport în comun .,relatii_clienti,0,0,0.027722064405679703
236,aspect: siguranta. text: Cea mai proasta și neorganizată firma de transport în comun .,siguranta,0,0,0.01697876676917076
236,aspect: soferi_vatmani. text: Cea mai proasta și neorganizată firma de transport în comun .,soferi_vatmani,0,0,0.011299383826553822
236,aspect: stare_vehicule. text: Cea mai proasta și neorganizată firma de transport în comun .,stare_vehicule,0,0,0.036093298345804214
236,aspect: validare_bilete. text: Cea mai proasta și neorganizată firma de transport în comun .,validare_bilete,0,0,0.01045768242329359
165,"aspect: confort_termic. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",confort_termic,1,1,0.977676510810852
165,"aspect: siguranta. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",siguranta,1,0,0.0230590607970953
165,"aspect: stare_vehicule. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",stare_vehicule,1,0,0.025186918675899506
165,"aspect: acoperire_rute. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",acoperire_rute,0,0,0.012750853784382343
165,"aspect: aglomeratie. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",aglomeratie,0,0,0.01834392175078392
165,"aspect: controlori. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",controlori,0,0,0.008675206452608109
165,"aspect: curatenie. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",curatenie,0,0,0.022641923278570175
165,"aspect: frecventa. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",frecventa,0,0,0.0179683119058609
165,"aspect: informare_calatori. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",informare_calatori,0,0,0.013162743300199509
165,"aspect: infrastructura_statii. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",infrastructura_statii,0,0,0.009073308669030666
165,"aspect: organizare. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",organizare,0,0,0.030341094359755516
165,"aspect: pret. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",pret,0,0,0.009447072632610798
165,"aspect: punctualitate. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",punctualitate,0,0,0.015685860067605972
165,"aspect: relatii_clienti. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",relatii_clienti,0,0,0.037706002593040466
165,"aspect: soferi_vatmani. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",soferi_vatmani,0,0,0.018137233331799507
165,"aspect: validare_bilete. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",validare_bilete,0,0,0.012247826904058456
22,"aspect: aglomeratie. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",aglomeratie,1,1,0.9711267948150635
22,"aspect: frecventa. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",frecventa,1,0,0.7683783769607544
22,"aspect: pret. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",pret,1,1,0.9642849564552307
22,"aspect: acoperire_rute. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",acoperire_rute,0,0,0.0286795012652874
22,"aspect: confort_termic. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",confort_termic,0,0,0.026274068281054497
22,"aspect: controlori. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",controlori,0,0,0.017418280243873596
22,"aspect: curatenie. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",curatenie,0,0,0.01321969274431467
22,"aspect: informare_calatori. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",informare_calatori,0,0,0.02530975639820099
22,"aspect: infrastructura_statii. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",infrastructura_statii,0,0,0.013869060203433037
22,"aspect: organizare. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",organizare,0,0,0.0747143104672432
22,"aspect: punctualitate. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",punctualitate,0,0,0.03139915317296982
22,"aspect: relatii_clienti. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",relatii_clienti,0,0,0.06359666585922241
22,"aspect: siguranta. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",siguranta,0,0,0.03225872665643692
