review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
149,"acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-29T10:11:29.000Z,"[""punctualitate"", ""soferi_vatmani""]",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_076,Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,simulated,CTP Iasi,5.0,2026-05-17,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_022,Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,google_maps,CTP Iasi - Headquarters,1.0,2025-01-19,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-01-29T09:37:36.000Z,"[""frecventa"", ""relatii_clienti""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-19T04:50:11.000Z,"[""aglomeratie"", ""controlori"", ""frecventa""]",3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_046,Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-03-04,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217,"Persoanal de treabă, paznicul este foarte de treabă",google_maps,CTP Iasi - Headquarters,5.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292,"15.07.2019 ora 15.15 in statia Bazar cea după Selgros nu a oprit autobuzul 43 C..nu a apucat să văd nr.că avea și vitezä..se grăbea la cafea..nesimţitul de șofer!
Specific că eram două persoane în staţie!",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_118,Călătoria a fost normală fără probleme de siguranță.,simulated,CTP Iasi,3.0,2026-06-28,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,"Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-03-25T17:58:42.000Z,"[""acoperire_rute"", ""organizare"", ""punctualitate""]",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
SIM_097,Stația nouă este curată bine iluminată și ușor accesibilă.,simulated,CTP Iasi,5.0,2026-06-07,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,Lipsa de respect față de cetățeni,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-06-11T15:36:15.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SIM_047,"Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",google_maps,CTP Iasi - Headquarters,3.0,2024-05-21,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227,Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,google_maps,CTP Iasi - Headquarters,1.0,,"[""informare_calatori"", ""pret""]",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,"28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-05-28T06:10:34.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
153,"35 de grade în tranvai, în mijlocul zilei...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-08T12:17:57.000Z,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183,"Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-03-10T17:46:18.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SIM_048,Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-07-09,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78,"If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-10-23T11:30:23.000Z,"[""aglomeratie"", ""controlori""]",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
63,"Nu se respecta orarul, mijloace de transport supra aglomerate și murdare.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-05-18T09:41:29.000Z,"[""aglomeratie"", ""curatenie"", ""punctualitate""]",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
67,"Nesimtirea soferilor este nemarginita, stai in statie cu usa inchisa si vezi alergand un elev la 06:05 dimineata si nu deschizi usa ...elevul respectiv trebuia sa ajunga in Breazu pana la 07:30 plecand de la blocuri Cetatuia ...lipsa totala de umanitate ! Foarte urat din partea dumneavostra domnilor, faceti greve ca vreti salarii mari dar sincer nu toti le meritati!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-02-23T13:50:16.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_142,Temperatura din autobuz a fost acceptabilă pe durata cursei.,simulated,CTP Iasi,3.0,2026-07-22,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,"1. Să vină cu mult respect față de cei care plătesc pentru condiții mizerabile de transport!
2. Să schimbe abordarea greșită pe care o are acum, privind transportul public, prin gestionarea timpului..",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-06-04T02:45:49.000Z,"[""organizare"", ""relatii_clienti""]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
16,O companie de transport public foarte ingrizitoare de Anticele tramvaie și șoferi de treaba când vine vorba de spotting,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-05-15T04:19:12.000Z,"[""soferi_vatmani"", ""stare_vehicule""]",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
41,"compania de transport in comun incurajeaza oamenii sa sufoce orasul de vechituri de masini personale, in loc sa propuna un transport in comun eficient si punctual! adica autobuz la 10min (15 max). in momentul de fata este o bataie de joc odioasa pe banii consumatorului. statii pline de oameni la orice ora care asteapta autobuze care vin la 30-45 minute. noaptea,tabelele nu sunt sincronizare si arata gresit ca vin autobuzele, cand de fapt ele trec goale si se retrag in depou, mai devreme decat orele stabilite pe site ( dupa cum e cheful soferului, daca a fost lunga cafeluta bauta juma de ora in capat) etc..",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-12-20T18:53:35.000Z,"[""frecventa"", ""informare_calatori"", ""punctualitate"", ""soferi_vatmani""]",4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SIM_010,Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,google_maps,CTP Iasi - Headquarters,3.0,2026-02-18,"[""aglomeratie"", ""controlori"", ""frecventa""]",3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_027,"Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-06-30,"[""aglomeratie"", ""confort_termic""]",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,"Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-06-08T12:41:36.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_013,Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-04-02,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
