review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
27,controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-01-26T15:17:52.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_051,"Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",google_maps,CTP Iasi - Headquarters,3.0,2025-01-17,"[""frecventa"", ""organizare""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_094,În stația din centru există copertină și zona este bine întreținută.,simulated,CTP Iasi,4.0,2026-06-04,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148,Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-09-02T07:44:42.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,"Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_113,M-am simțit în siguranță pe durata călătoriei.,simulated,CTP Iasi,5.0,2026-06-23,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,"Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-03-20T13:50:24.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312,"Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""controlori"", ""frecventa""]",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_100,Tramvaiul era bine întreținut iar podeaua era curată.,simulated,CTP Iasi,4.0,2026-06-10,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
240,"Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",google_maps,CTP Iasi - Headquarters,1.0,,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262,"Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
SIM_101,Mijlocul de transport era curat și scaunele arătau bine.,simulated,CTP Iasi,5.0,2026-06-11,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
234,"Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,"Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",google_maps,Regia Autonomă De Transport Public Iaşi,4.0,,"[""acoperire_rute"", ""frecventa"", ""pret""]",3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
SENT_SIM_005,Tramvaiul a respectat programul afișat.,simulated,CTP Iasi,4.0,2026-06-01,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_124,Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,simulated,CTP Iasi,5.0,2026-07-04,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
323,Nu se respecta unprogram de și lipsa în,google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,worst public transportation company I've ever used in Europe.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-26T06:01:45.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,Nu se respecta de loc programul afisat pe aplicatia movit,google_maps,CTP Iasi - Headquarters,1.0,,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,"Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-06T17:02:40.000Z,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
SIM_017,Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-08-21,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
237,Stai o oră după un tramvai și când vine se duce la depou...,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa"", ""organizare""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_031,Șoferul autobuzului 36 vorbea la telefon în timp ce conducea prin trafic intens în zona Podu Roș. Am observat vreo 10 minute că nu s-a oprit din vorbit. Cineva o să pățească ceva.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-11-08,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,cel mai slab din Romania,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-03-12T07:46:17.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_059,"Controlorii au urcat azi în autobuzul 30 și au verificat toată lumea metodic, rând pe rând. Nimeni nu a fost deranjat în mod nejustificat. E cum ar trebui să funcționeze lucrurile.",google_maps,CTP Iasi - Headquarters,3.0,2026-03-18,"[""controlori"", ""organizare""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
264,Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi .iar soferii raspund cu impertinenta cand sunt intrebati de ce dau voie tiganilor si copiilor lor in autobuz fara masca si bilet .RUSINE si INCONSTIENTA .Data viitoare sun la 112.,google_maps,CTP Iasi - Headquarters,1.0,,"[""curatenie"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
114,niste hoti de controlori la ctp,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-02-06T15:28:55.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,"De ce plătim abonamente?
Dacă pe traseul 6 si 36 , nu circula in jumatate de ora?
Nimic...
??
3 de 11?.
Si nici un 6 ??",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Aparate care nu eliberează chitanța. frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată un serviciu de toată mila .Doamnele din call center deranjate de apel si depasite.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-09-10T16:51:02.000Z,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SIM_126,Aplicația a oferit informații aproximative despre sosirea tramvaiului.,simulated,CTP Iasi,3.0,2026-07-06,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_041,Zona Copou e bine acoperită cu mai multe linii care trec frecvent. Dar dacă locuiești în Breazu sau Tomești situația e complet diferită - un autobuz la 40-50 de minute și seara aproape nimic.,google_maps,CTP Iasi - Headquarters,3.0,2024-11-25,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,"Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-08-01T08:14:43.000Z,"[""pret"", ""stare_vehicule"", ""validare_bilete""]",3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
221,"Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""siguranta"", ""stare_vehicule"", ""validare_bilete""]",4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
122,jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-12-23T09:10:27.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,Ar fi bine sa repectati programul!,google_maps,CTP Iasi - Headquarters,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Stai 30 minute in statie să aștepți un autobuz in 2021.....,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-03-01T18:55:40.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_138,Vatmanul a condus atent și a anunțat calm opririle importante.,simulated,CTP Iasi,4.0,2026-07-18,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
313,"Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""aglomeratie"", ""frecventa"", ""informare_calatori""]",3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
