review_id,input,aspect,text,fragment,sentiment,label
30,aspect: relatii_clienti. fragment: Doamnele din call center deranjate de apel si depasite. text: Aparate care nu eliberează chitanța. frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată un serviciu de toată mila .Doamnele din call center deranjate de apel si depasite.,relatii_clienti,Aparate care nu eliberează chitanța. frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată un serviciu de toată mila .Doamnele din call center deranjate de apel si depasite.,Doamnele din call center deranjate de apel si depasite,negativ,0
34,aspect: organizare. fragment: cel mai slab din Romania. text: cel mai slab din Romania,organizare,cel mai slab din Romania,cel mai slab din Romania,negativ,0
53,"aspect: validare_bilete. fragment: aparatul la care ar trebui sa plătesc cu cardul este defect, n-am reusit sa plătesc cu cardul. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",validare_bilete,"Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?","aparatul la care ar trebui sa plătesc cu cardul este defect, n-am reusit sa plătesc cu cardul",negativ,0
53,"aspect: controlori. fragment: intre timp a venit si controlul si am platit amenda 30 lei. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",controlori,"Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",intre timp a venit si controlul si am platit amenda 30 lei,negativ,0
55,"aspect: punctualitate. fragment: Intarzieri de 50 de minute la autobuzele din zona Rond Canta. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",punctualitate,"Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",Intarzieri de 50 de minute la autobuzele din zona Rond Canta,negativ,0
55,"aspect: organizare. fragment: vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",organizare,"Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.","vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul",negativ,0
55,"aspect: soferi_vatmani. fragment: se simt ofensati cand intrebi daca mai vine ceva. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",soferi_vatmani,"Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",se simt ofensati cand intrebi daca mai vine ceva,negativ,0
66,"aspect: frecventa. fragment: sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",frecventa,"de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.","sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat",negativ,0
66,"aspect: informare_calatori. fragment: acele tabele cu timpul estimat puteti sa le scoateți, sunt degeaba. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",informare_calatori,"de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.","acele tabele cu timpul estimat puteti sa le scoateți, sunt degeaba",negativ,0
96,aspect: frecventa. fragment: Stai 30 minute in statie să aștepți un autobuz in 2021. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,frecventa,Stai 30 minute in statie să aștepți un autobuz in 2021.....,Stai 30 minute in statie să aștepți un autobuz in 2021,negativ,0
111,"aspect: relatii_clienti. fragment: Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",relatii_clienti,"Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza,pozitiv,2
114,aspect: controlori. fragment: niste hoti de controlori la ctp. text: niste hoti de controlori la ctp,controlori,niste hoti de controlori la ctp,niste hoti de controlori la ctp,negativ,0
122,aspect: frecventa. fragment: stai in statie cate 40 de min. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,frecventa,jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,stai in statie cate 40 de min,negativ,0
122,aspect: aglomeratie. fragment: vine un autobuz plin de sardine. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,aglomeratie,jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,vine un autobuz plin de sardine,negativ,0
146,"aspect: frecventa. fragment: Sa astepti in statie 40 de minute pentru un autobuz, Prea mare intervalul, prea mult timp de asteptare. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",frecventa,"As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!","Sa astepti in statie 40 de minute pentru un autobuz, Prea mare intervalul, prea mult timp de asteptare",negativ,0
148,aspect: frecventa. fragment: Astept de 40 de minute tramvaiele 13/1 pe traseu metalurgie. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,frecventa,Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,Astept de 40 de minute tramvaiele 13/1 pe traseu metalurgie,negativ,0
163,aspect: organizare. fragment: worst public transportation company I've ever used in Europe. text: worst public transportation company I've ever used in Europe.,organizare,worst public transportation company I've ever used in Europe.,worst public transportation company I've ever used in Europe,negativ,0
221,"aspect: controlori. fragment: Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi, jigniri, impinsaturi, nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",controlori,"Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!","Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi, jigniri, impinsaturi, nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze",negativ,0
221,"aspect: validare_bilete. fragment: Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",validare_bilete,"Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest,negativ,0
221,"aspect: stare_vehicule. fragment: Totul este vechi de pe vremea comunismului. Apar defecțiuni tot mai des. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",stare_vehicule,"Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",Totul este vechi de pe vremea comunismului. Apar defecțiuni tot mai des,negativ,0
221,"aspect: siguranta. fragment: Sunt acceptate persoane violente, ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. text: Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!",siguranta,"Rușine! Ar trebui să aibă control ANPC în fiecare zi. Controlori abuzivi și cu reacții nefondate doar pentru a da amenzi. Jigniri,impinsaturi etc… Aplicația se blochează când vrei să achiziționezi bilet. Automatele de bilete sunt nefuncționale sau nu au informații de folosință. Nu eliberează rest. În ce lume trăim? Totul este vechi de pe vremea comunismului. Ne controlează la sânge și alte persoane aflate în stare de ebrietate,fără bilet sau care urcă doar pentru cerșit nu sunt sancționate sau coborâte din autobuz. Deși în regulamentul intern scrie acest lucru. Se mișcă foarte greu,traficul este îngreunat. Apar defecțiuni tot mai des. Dar din toate acestea comportamentul controlorilor este din cale afară de speriat. Ajungi să îți fie frică să te urci intr un astfel de transport din cauza lor! Nici măcar nu așteaptă să se încarce biletul pe aplicație ca ei deja vor să te amendeze. Cu ce sunt oamenii devină ca ei nu sunt în stare să își creeze un mediu corect de plată, cu toate opțiunile valabile. Ar trebui să fie aprobată o lege prin care să fie aprobată neplata din motive de ne funcționalitate. Sunt acceptate persoane violente,ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool. Deși și asta scrie în regulament. Ei nu respectă nicio obligație dar noi ar trebui să respectăm tot și nici atunci nu este destul. Controlorii nu știu altceva de cat amenzi. Nu vor să ajute populația cu probleme intervenite. Dacă tot angajați controlori de ce nu angajați și persoane responsabile cu depanarea. Să repare problemele. De ce nu angajați paznici pentru fiecare transport dacă tot doriți să fiți corecți. Respect față de consumator este zero!
Rog ANPC să se sesizeze cu această companie de transport sau toate autoritățile competente. Să fie verificate toate procedurile și toate mijloacele de transport!","Sunt acceptate persoane violente, ce nu au o ținută corespunzătoare sau circulă cu sticlă în mâna de alcool",negativ,0
234,"aspect: frecventa. fragment: de la 8 jumătate aștept sa treaca orice dinspre cug spre podul ros. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",frecventa,"Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",de la 8 jumătate aștept sa treaca orice dinspre cug spre podul ros,negativ,0
235,"aspect: frecventa. fragment: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",frecventa,"Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des,negativ,0
235,"aspect: aglomeratie. fragment: zilnic stai înghesuit ca o sardina. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",aglomeratie,"Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",zilnic stai înghesuit ca o sardina,negativ,0
235,"aspect: pret. fragment: preturile la bilete și abonamente stiti sa le umflați. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",pret,"Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",preturile la bilete și abonamente stiti sa le umflați,negativ,0
237,aspect: frecventa. fragment: Stai o oră după un tramvai. text: Stai o oră după un tramvai și când vine se duce la depou...,frecventa,Stai o oră după un tramvai și când vine se duce la depou...,Stai o oră după un tramvai,negativ,0
237,aspect: organizare. fragment: când vine se duce la depou. text: Stai o oră după un tramvai și când vine se duce la depou...,organizare,Stai o oră după un tramvai și când vine se duce la depou...,când vine se duce la depou,negativ,0
240,"aspect: pret. fragment: niste preturi enorme pt o calitate a serviciilor deplorabile, vor sa mai majoreze preturile cu 20%. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",pret,"Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin","niste preturi enorme pt o calitate a serviciilor deplorabile, vor sa mai majoreze preturile cu 20%",negativ,0
242,"aspect: validare_bilete. fragment: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",validare_bilete,"Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba,negativ,0
242,"aspect: relatii_clienti. fragment: Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",relatii_clienti,"Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni,negativ,0
249,aspect: punctualitate. fragment: Ar fi bine sa respectati programul. text: Ar fi bine sa repectati programul!,punctualitate,Ar fi bine sa repectati programul!,Ar fi bine sa respectati programul,negativ,0
260,"aspect: frecventa. fragment: pe traseul 6 si 36, nu circula in jumatate de ora, 3 de 11 si nici un 6. text: De ce plătim abonamente?
Dacă pe traseul 6 si 36 , nu circula in jumatate de ora?
Nimic...
??
3 de 11?.
Si nici un 6 ??",frecventa,"De ce plătim abonamente?
Dacă pe traseul 6 si 36 , nu circula in jumatate de ora?
Nimic...
??
3 de 11?.
Si nici un 6 ??","pe traseul 6 si 36, nu circula in jumatate de ora, 3 de 11 si nici un 6",negativ,0
