review_id,input,aspect,label
SIM_028,"aspect: informare_calatori. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",informare_calatori,0
SIM_028,"aspect: infrastructura_statii. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",infrastructura_statii,0
SIM_028,"aspect: organizare. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",organizare,0
SIM_028,"aspect: pret. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",pret,0
SIM_028,"aspect: punctualitate. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",punctualitate,0
SIM_028,"aspect: siguranta. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",siguranta,0
SIM_028,"aspect: soferi_vatmani. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",soferi_vatmani,0
SIM_028,"aspect: stare_vehicule. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",stare_vehicule,0
66,"aspect: frecventa. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",frecventa,1
66,"aspect: informare_calatori. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",informare_calatori,1
66,"aspect: acoperire_rute. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",acoperire_rute,0
66,"aspect: aglomeratie. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",aglomeratie,0
66,"aspect: confort_termic. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",confort_termic,0
66,"aspect: controlori. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",controlori,0
66,"aspect: curatenie. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",curatenie,0
66,"aspect: infrastructura_statii. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",infrastructura_statii,0
66,"aspect: organizare. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",organizare,0
66,"aspect: pret. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",pret,0
66,"aspect: punctualitate. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",punctualitate,0
66,"aspect: relatii_clienti. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",relatii_clienti,0
66,"aspect: siguranta. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",siguranta,0
66,"aspect: soferi_vatmani. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",soferi_vatmani,0
66,"aspect: stare_vehicule. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",stare_vehicule,0
66,"aspect: validare_bilete. text: de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",validare_bilete,0
SIM_092,aspect: infrastructura_statii. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,infrastructura_statii,1
SIM_092,aspect: acoperire_rute. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,acoperire_rute,0
SIM_092,aspect: aglomeratie. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,aglomeratie,0
SIM_092,aspect: confort_termic. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,confort_termic,0
SIM_092,aspect: controlori. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,controlori,0
SIM_092,aspect: curatenie. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,curatenie,0
SIM_092,aspect: frecventa. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,frecventa,0
SIM_092,aspect: informare_calatori. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,informare_calatori,0
SIM_092,aspect: organizare. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,organizare,0
SIM_092,aspect: pret. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,pret,0
SIM_092,aspect: punctualitate. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,punctualitate,0
SIM_092,aspect: relatii_clienti. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,relatii_clienti,0
SIM_092,aspect: siguranta. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,siguranta,0
SIM_092,aspect: soferi_vatmani. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,soferi_vatmani,0
SIM_092,aspect: stare_vehicule. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,stare_vehicule,0
SIM_092,aspect: validare_bilete. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,validare_bilete,0
242,"aspect: relatii_clienti. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",relatii_clienti,1
242,"aspect: validare_bilete. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",validare_bilete,1
242,"aspect: acoperire_rute. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",acoperire_rute,0
242,"aspect: aglomeratie. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",aglomeratie,0
242,"aspect: confort_termic. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",confort_termic,0
242,"aspect: controlori. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",controlori,0
242,"aspect: curatenie. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",curatenie,0
242,"aspect: frecventa. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",frecventa,0
242,"aspect: informare_calatori. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",informare_calatori,0
242,"aspect: infrastructura_statii. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",infrastructura_statii,0
242,"aspect: organizare. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",organizare,0
242,"aspect: pret. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",pret,0
242,"aspect: punctualitate. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",punctualitate,0
242,"aspect: siguranta. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",siguranta,0
242,"aspect: soferi_vatmani. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",soferi_vatmani,0
242,"aspect: stare_vehicule. text: Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",stare_vehicule,0
SIM_110,aspect: acoperire_rute. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,acoperire_rute,1
SIM_110,aspect: aglomeratie. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,aglomeratie,0
SIM_110,aspect: confort_termic. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,confort_termic,0
SIM_110,aspect: controlori. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,controlori,0
SIM_110,aspect: curatenie. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,curatenie,0
SIM_110,aspect: frecventa. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,frecventa,0
SIM_110,aspect: informare_calatori. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,informare_calatori,0
SIM_110,aspect: infrastructura_statii. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,infrastructura_statii,0
SIM_110,aspect: organizare. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,organizare,0
SIM_110,aspect: pret. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,pret,0
SIM_110,aspect: punctualitate. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,punctualitate,0
SIM_110,aspect: relatii_clienti. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,relatii_clienti,0
SIM_110,aspect: siguranta. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,siguranta,0
SIM_110,aspect: soferi_vatmani. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,soferi_vatmani,0
SIM_110,aspect: stare_vehicule. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,stare_vehicule,0
SIM_110,aspect: validare_bilete. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,validare_bilete,0
55,"aspect: organizare. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",organizare,1
55,"aspect: punctualitate. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",punctualitate,1
55,"aspect: soferi_vatmani. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",soferi_vatmani,1
55,"aspect: acoperire_rute. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",acoperire_rute,0
55,"aspect: aglomeratie. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",aglomeratie,0
55,"aspect: confort_termic. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",confort_termic,0
55,"aspect: controlori. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",controlori,0
55,"aspect: curatenie. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",curatenie,0
55,"aspect: frecventa. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",frecventa,0
55,"aspect: informare_calatori. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",informare_calatori,0
55,"aspect: infrastructura_statii. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",infrastructura_statii,0
55,"aspect: pret. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",pret,0
55,"aspect: relatii_clienti. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",relatii_clienti,0
55,"aspect: siguranta. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",siguranta,0
55,"aspect: stare_vehicule. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",stare_vehicule,0
55,"aspect: validare_bilete. text: Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",validare_bilete,0
283,"aspect: controlori. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",controlori,1
283,"aspect: acoperire_rute. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",acoperire_rute,0
283,"aspect: aglomeratie. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",aglomeratie,0
283,"aspect: confort_termic. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",confort_termic,0
283,"aspect: curatenie. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",curatenie,0
283,"aspect: frecventa. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",frecventa,0
283,"aspect: informare_calatori. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",informare_calatori,0
283,"aspect: infrastructura_statii. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",infrastructura_statii,0
283,"aspect: organizare. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",organizare,0
283,"aspect: pret. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",pret,0
283,"aspect: punctualitate. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",punctualitate,0
283,"aspect: relatii_clienti. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",relatii_clienti,0
283,"aspect: siguranta. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",siguranta,0
283,"aspect: soferi_vatmani. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",soferi_vatmani,0
283,"aspect: stare_vehicule. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",stare_vehicule,0
