review_id,input,aspect,label
SIM_050,"aspect: acoperire_rute. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",acoperire_rute,0
SIM_050,"aspect: aglomeratie. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",aglomeratie,0
SIM_050,"aspect: controlori. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",controlori,0
SIM_050,"aspect: curatenie. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",curatenie,0
SIM_050,"aspect: frecventa. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",frecventa,0
SIM_050,"aspect: informare_calatori. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",informare_calatori,0
SIM_050,"aspect: infrastructura_statii. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",infrastructura_statii,0
SIM_050,"aspect: organizare. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",organizare,0
SIM_050,"aspect: pret. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",pret,0
SIM_050,"aspect: punctualitate. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",punctualitate,0
SIM_050,"aspect: relatii_clienti. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",relatii_clienti,0
SIM_050,"aspect: siguranta. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",siguranta,0
SIM_050,"aspect: soferi_vatmani. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",soferi_vatmani,0
SIM_050,"aspect: stare_vehicule. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",stare_vehicule,0
SIM_050,"aspect: validare_bilete. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",validare_bilete,0
SIM_114,aspect: siguranta. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,siguranta,1
SIM_114,aspect: acoperire_rute. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,acoperire_rute,0
SIM_114,aspect: aglomeratie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,aglomeratie,0
SIM_114,aspect: confort_termic. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,confort_termic,0
SIM_114,aspect: controlori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,controlori,0
SIM_114,aspect: curatenie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,curatenie,0
SIM_114,aspect: frecventa. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,frecventa,0
SIM_114,aspect: informare_calatori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,informare_calatori,0
SIM_114,aspect: infrastructura_statii. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,infrastructura_statii,0
SIM_114,aspect: organizare. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,organizare,0
SIM_114,aspect: pret. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,pret,0
SIM_114,aspect: punctualitate. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,punctualitate,0
SIM_114,aspect: relatii_clienti. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,relatii_clienti,0
SIM_114,aspect: soferi_vatmani. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,soferi_vatmani,0
SIM_114,aspect: stare_vehicule. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,stare_vehicule,0
SIM_114,aspect: validare_bilete. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,validare_bilete,0
SIM_030,"aspect: frecventa. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",frecventa,1
SIM_030,"aspect: pret. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",pret,1
SIM_030,"aspect: acoperire_rute. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",acoperire_rute,0
SIM_030,"aspect: aglomeratie. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",aglomeratie,0
SIM_030,"aspect: confort_termic. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",confort_termic,0
SIM_030,"aspect: controlori. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",controlori,0
SIM_030,"aspect: curatenie. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",curatenie,0
SIM_030,"aspect: informare_calatori. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",informare_calatori,0
SIM_030,"aspect: infrastructura_statii. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",infrastructura_statii,0
SIM_030,"aspect: organizare. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",organizare,0
SIM_030,"aspect: punctualitate. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",punctualitate,0
SIM_030,"aspect: relatii_clienti. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",relatii_clienti,0
SIM_030,"aspect: siguranta. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",siguranta,0
SIM_030,"aspect: soferi_vatmani. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",soferi_vatmani,0
SIM_030,"aspect: stare_vehicule. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",stare_vehicule,0
SIM_030,"aspect: validare_bilete. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",validare_bilete,0
236,aspect: organizare. text: Cea mai proasta și neorganizată firma de transport în comun .,organizare,1
236,aspect: acoperire_rute. text: Cea mai proasta și neorganizată firma de transport în comun .,acoperire_rute,0
236,aspect: aglomeratie. text: Cea mai proasta și neorganizată firma de transport în comun .,aglomeratie,0
236,aspect: confort_termic. text: Cea mai proasta și neorganizată firma de transport în comun .,confort_termic,0
236,aspect: controlori. text: Cea mai proasta și neorganizată firma de transport în comun .,controlori,0
236,aspect: curatenie. text: Cea mai proasta și neorganizată firma de transport în comun .,curatenie,0
236,aspect: frecventa. text: Cea mai proasta și neorganizată firma de transport în comun .,frecventa,0
236,aspect: informare_calatori. text: Cea mai proasta și neorganizată firma de transport în comun .,informare_calatori,0
236,aspect: infrastructura_statii. text: Cea mai proasta și neorganizată firma de transport în comun .,infrastructura_statii,0
236,aspect: pret. text: Cea mai proasta și neorganizată firma de transport în comun .,pret,0
236,aspect: punctualitate. text: Cea mai proasta și neorganizată firma de transport în comun .,punctualitate,0
236,aspect: relatii_clienti. text: Cea mai proasta și neorganizată firma de transport în comun .,relatii_clienti,0
236,aspect: siguranta. text: Cea mai proasta și neorganizată firma de transport în comun .,siguranta,0
236,aspect: soferi_vatmani. text: Cea mai proasta și neorganizată firma de transport în comun .,soferi_vatmani,0
236,aspect: stare_vehicule. text: Cea mai proasta și neorganizată firma de transport în comun .,stare_vehicule,0
236,aspect: validare_bilete. text: Cea mai proasta și neorganizată firma de transport în comun .,validare_bilete,0
165,"aspect: confort_termic. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",confort_termic,1
165,"aspect: siguranta. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",siguranta,1
165,"aspect: stare_vehicule. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",stare_vehicule,1
165,"aspect: acoperire_rute. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",acoperire_rute,0
165,"aspect: aglomeratie. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",aglomeratie,0
165,"aspect: controlori. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",controlori,0
165,"aspect: curatenie. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",curatenie,0
165,"aspect: frecventa. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",frecventa,0
165,"aspect: informare_calatori. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",informare_calatori,0
165,"aspect: infrastructura_statii. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",infrastructura_statii,0
165,"aspect: organizare. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",organizare,0
165,"aspect: pret. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",pret,0
165,"aspect: punctualitate. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",punctualitate,0
165,"aspect: relatii_clienti. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",relatii_clienti,0
165,"aspect: soferi_vatmani. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",soferi_vatmani,0
165,"aspect: validare_bilete. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",validare_bilete,0
22,"aspect: aglomeratie. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",aglomeratie,1
22,"aspect: frecventa. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",frecventa,1
22,"aspect: pret. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",pret,1
22,"aspect: acoperire_rute. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",acoperire_rute,0
22,"aspect: confort_termic. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",confort_termic,0
22,"aspect: controlori. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",controlori,0
22,"aspect: curatenie. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",curatenie,0
22,"aspect: informare_calatori. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",informare_calatori,0
22,"aspect: infrastructura_statii. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",infrastructura_statii,0
22,"aspect: organizare. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",organizare,0
22,"aspect: punctualitate. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",punctualitate,0
22,"aspect: relatii_clienti. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",relatii_clienti,0
22,"aspect: siguranta. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",siguranta,0
22,"aspect: soferi_vatmani. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",soferi_vatmani,0
22,"aspect: stare_vehicule. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",stare_vehicule,0
22,"aspect: validare_bilete. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",validare_bilete,0
311,"aspect: validare_bilete. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",validare_bilete,1
311,"aspect: acoperire_rute. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",acoperire_rute,0
311,"aspect: aglomeratie. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",aglomeratie,0
311,"aspect: confort_termic. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",confort_termic,0
311,"aspect: controlori. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",controlori,0
311,"aspect: curatenie. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",curatenie,0
311,"aspect: frecventa. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",frecventa,0
311,"aspect: informare_calatori. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",informare_calatori,0
311,"aspect: infrastructura_statii. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",infrastructura_statii,0
