review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
301,"M-as bucura ca amenzile sa se dea la toti oamenii vizati fara bilet sau abonament valid in mijlocul de transport, nu doar selectiv, respectiv la cei cu gura mare si la concetatenii tarii noastre de culoare mai inchisa sa se treaca in mod nesimtit cu vederea. Ori suntem corecti si dam la toti ori nu mai dam deloc amenzi. Dar vorbesc despre Romania, unde oamenii civilizati sunt luati de prosti iar oamenii primitivi sunt ridicati si privilegiati.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_024,"Controloarea a urcat în autobuz și s-a dus direct la câțiva pasageri, ignorându-i complet pe alții. Selectivă și cu atitudine. Când i-am spus că nu a verificat pe toți mi-a răspuns că nu e treaba mea.",google_maps,CTP Iasi - Headquarters,1.0,2025-03-05,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169,"De 25 minute asteptam un autobuz 41, la Tehnopolis, intr-o zi in care intervalul de urmărire e de 10 minute, teoretic. In precedentul 41 nu am avut loc sa urcam, de plin ce era. Si pe acela l-am așteptat vreo 15 minute. Rușine sa va fie mincinosilor!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-08T12:02:53.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,Stau de 30 de min in statia  podul de piatră  și nu a trecut nici un 5. Unde stati nebunilor. Intre  timp trece numai autobuzul 19 de 4 ori pana acum .,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-13T09:43:26.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_022,Stația este modernizată și are suficient spațiu pentru călători.,simulated,CTP Iasi,5.0,2026-06-01,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,"Bătaie de joc, autobuze arhipline și timp de așteptare mult prea mare.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-13T14:28:50.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_008,"Am sunat la relații clienți să întreb despre abonamentul metropolitan. Mi-a răspuns cineva destul de repede, mi-a dat informațiile de care aveam nevoie, fără să fiu prea tare ajutat dar nici lăsat în ceață. Decent.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-09-29,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SIM_060,Autobuzul a ajuns exact la ora afișată și am ajuns la facultate fără întârziere.,simulated,CTP Iasi,5.0,2026-05-01,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,"Management și șoferi extraordinar de incompetenți, șoferii blochează intersecții și cauzează accidente iar managementul postează clipurile pe internet în apărarea șoferilor",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""relatii_clienti"", ""siguranta"", ""soferi_vatmani""]",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
325,"Servicii la limita execrabilului. Cu exagerările de rigoare, duminica trec vreo 3-4 tramvaie în 12 ore.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"Vrei sa ajungi la munca? Teapa, a batut putin vantu si au cazut liniile de tramvai.
Vrei sa mergi la facultate? Teapa, linia unica e facuta mai mult pentru taxiuri pe Nicolina. Stai 30m pentru o ragalie de autobuz de abia urca pasarela la cat de plin e.

In plina pandemie imparti jumatate de metru patrat cu inca 5 oameni, nu poti cobora pentru ca in alea 30 sec de sta șoferul grăbit in statie trebuie sa treci de 30 de oameni.

Șoferii nu mai spun, am dat de prea mulți marlani care se cred zmei. Șicanează, pun niște frâne ca mna, și ele tre testate ocazional, se uita în ochii tai cand fugi dupa ragalia lor de vine intr o luna albastra.

In loc sa dai banii pe un abonament faci un credit la o bicicleta, iti lipești un 9 sau 41 in frunte si i dai pe unica, ca și asa e libera. 

Este o bătaie de joc. Sunt oameni care depind de transportul în comun ca sa ajungă la serviciu, scoala, spital, etc. De cand a fost mereu CTP a fost o bătaie de joc. De la mașini mizere la angajați grabiti sa prindă cafeluta de la rond.

Recomand o pereche bună de adidasi, sau bocanci ca atunci când ploua e și mai grav, și sa ii dai la pas ca ajungi mai repede.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-08T23:31:11.000Z,"[""acoperire_rute"", ""aglomeratie"", ""soferi_vatmani"", ""stare_vehicule""]",4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
199,"Vad schimbari in bine. Le apreciez si cred ca trebuie incurajate. Multumesc CTP, succes la si mai bine!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-17T08:30:37.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_001,Merg cu CTP de ani de zile pe traseul 28. Frecvența e ok dimineața la orele de vârf dar seara mai rărește. Nu mă plâng în mod special dar nici nu pot spune că e perfect.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-03-15,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,"Nu pot sa recomand din cauza situației din zona CUG, este singura zona în care circula aproape numai  autobuze vechi(pe toate rutele), este de neînțeles, în restul zonelor vad autobuze noi, în mare parte, dar in zona Cug numai vechituri. Nu pot sa înțeleg căre i motivul...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-02-05T15:34:22.000Z,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,"1. Nu recomand epavele de tramvaie!
(Bani ingropati aiurea in linie de proasta calitate...si hodorogeala de zici ca esti cu o caruta de 100 de ani)
2. Recomand autobuzele, care dpdv al meu sunt net superioare.
3. Decat sa ingropam bani in linii de tramvai mai bine introducem troleibuze... (macar nu mai avem ce sa ingropam)...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-05T19:36:02.000Z,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SENT_SIM_014,Vatmanul a fost politicos cu pasagerii.,simulated,CTP Iasi,4.0,2026-06-01,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_084,Controlorii au fost civilizați și au verificat biletele fără comentarii inutile.,simulated,CTP Iasi,5.0,2026-05-25,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,"Atitudinea şoferilor lasă de dorit.
De când nu este permisă urcarea pasagerilor pe uşa din față? Şi dacă e aşa, şoferul trebuie sa țipe la noi, spunându-ne asta?!
Valabil pentru şoferul care era pe linia 28 astăzi, la ora 15:29, în Pod Roş.",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231,"Le: la o zi distanță, aceeași problemă. Timpi mari de așteptare în stație....sunteți sub orice critică,  bine că vă acordați singuri premii. Sunteți absolut penibili

Scoateți naibii mai multe mijloace de transport în comun la stradă. Se stă în stație câte 40 de minute pentru un amărât de tramvai? Nu aveți pic de bun simț",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_026,"Aplicația 24pay s-a blocat fix când să cumpăr biletul și a apărut controlorul. I-am arătat că aplicația nu răspunde, mi-a zis că nu e problema lui și mi-a dat amendă. 150 de lei pentru o aplicație proastă.",google_maps,CTP Iasi - Headquarters,1.0,2025-05-22,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28,"Beneficiez de serviciile dvs de 4 ani, ""ireproșabil"" bine din prima zi și pana astăzi. O experienta "" plăcută "" de stat în frig, ploaie sau caniculă pana vine un tramvai sau autobuz (defect deseori). Mai aveți și pretenții la bani și dați amenzi la cei care nu au bilet din varii motive (deseori din cauza dvs ca nu aveți mentenanță pe vehicule). Semnat un beneficiar "" mulțumit "" de mijlocul de transport în comun",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-12-13T16:09:23.000Z,"[""confort_termic"", ""controlori"", ""pret"", ""stare_vehicule""]",4,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
239,Șofer otobuzul 30 pe numele  marian  are un comportament  vulgar  in fața  alți  șoferi .,google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170,"Acum trei zile, intr-un tramvai cu numarul 7 (nu am retinut exact numarul deoarece nu doream sa semnalez dar m-am razgandit intre timp) : plata cu cardul s-a efectuat la unul din tonomate insa bonul valabil pentru bilet nu s-a eliberat.De asemenea, biletele de la tonomate, cele cu alb si banda aurie , sunt dintr-o hartie putin mai groasa si nu merg mereu compostate.Pe tigani ii lasati in pace si ii coborati frumos din tramvai fara vreo consecinta,chiar si fara bilet, insa un cetatean normal intr-o astfel de situatie, care are bilet si nu poate composta oricat incearca, pana se indoaie biletul, nu l-ati intelege.Abia asteapta controlorul sa prinda astfel de cazuri.Acestia ar putea spune :''Biletul va rog. '' Dar asa ceva nu se intampla, urca in mijlocul de transport si isi scot legitimatia la vedere in doua secunde.S-a intamplat sa ma uit pe geam si dintr-o data sa vad cu coada ochiului un volum masiv, intorc capul si aproape am retezat burta domnului care,aparent, sub nicio forma nu putea sa ma atentioneze de prezenta sa prin simpla vorba:''Biletul va rog.''",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-27T17:11:57.000Z,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
SIM_086,Echipa de control a fost respectuoasă cu toți călătorii.,simulated,CTP Iasi,5.0,2026-05-27,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
205,"Cea mai neserioasă companie de transport. Aștepți o oră să vină un autobuz  când ar trebui să vină din 15 in 15 minute .Și când vine e full autobuzul. Pe lângă asta dacă esti cu copil mic nu ai unde să ții copilul pe scaun, sau spațiul unde se ține căruciorul nu se poate pune pt ca e foarte plim. Pe lângă ca nu vine la timp nici nu exista un orar sau niște intervale de unde te poți orienta . Stai în frig sau ploaie câte  o oră , întârzii la serviciu  din cauza unor incompetenți  și neserioși.",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""informare_calatori""]",3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
175,Cea mai proasta organizare posibila! In amestec cu nepăsare și indolenta! Tipic!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-13T06:22:17.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,"Cum este posibil ca un tramvai 9 sa vina la 10 minute, pe ceas?? In condițiile in care deja venea full, în stație full si la urmatoarea aceeași poveste.
De asemenea, se presupune ca este pandemie și trebuie sa păstrăm distanta, iar noi stam ca sardinele in tramvai.
Pentru experienta de azi dimineata,0 stele!
Bataie de joc!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-09-22T15:19:03.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"Am pățit de doua ori să mi se composteze   alte  ore față de cele care erau . Am urcat la gara într.un 36. în jurul orei 19 .5 și  am coborât în  Piața Unirii, imediat am urcat într-un tramvai spre Tătărași  au urcat doua doamne controlor  și când am arătat  biletul (cu încredere că este corectă ora) am avut marea surpriza să să văd că era compostat cu ora 17.5.. Am luat amendă...😠😤.
A doua zi urc într.un 20 ,cred..din Tătărași către Independenței și îmi compostează cu jumătate de oră în urmă. Nu e normal așa  ceva. 
Trimit  un mesaj firmei și mi se răspunde  ca nu se poate verifica și doamnele de la control au procedat  corect.😒🙄🙄🤯",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-06-20T20:07:17.000Z,"[""controlori"", ""relatii_clienti"", ""validare_bilete""]",3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
125,poti sa mergi oriunde vrei si nu astepti mult in stati am si eu o intrebare poate la anul o sa avem si noi autobuze pe ruta Iasi-Rediu cum au cei din Miroslava,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-12-10T07:46:09.000Z,"[""acoperire_rute"", ""frecventa""]",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,"Astăzi am fost părtașă la abuzuri direct în autobuzul 29.  Credeți că e normal controlori sa abuzeze in felul ăsta și să fie protejați de companie? Pai a doua zi la rand când controlori ating fetele chair și sub 18 ani , și invocă că nu este bun biletul chiar daca acesta este. Astăzi un bărbat în vârstă cu burta că altfel nu l pot descrie tine oameni în autobuz. Politia spune că are voie sa te țină obligat în autobuz până te legitimezi. Dar controlorul nu se legitimează . Dar până și poliția ia partea controlorilor. Vai de steaua voastră.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""relatii_clienti"", ""siguranta""]",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
SENT_SIM_019,Panoul electronic a afișat corect timpul de sosire.,simulated,CTP Iasi,5.0,2026-06-01,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SENT_SIM_007,Autobuzul nu era aglomerat și am găsit loc pe scaun.,simulated,CTP Iasi,5.0,2026-06-01,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_018,Autobuzul era acceptabil ca nivel de curățenie.,simulated,CTP Iasi,3.0,2026-06-01,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SIM_134,Autobuzul era nou bine întreținut și foarte silențios.,simulated,CTP Iasi,5.0,2026-07-14,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SIM_111,Există traseu pentru zona mea dar nu acoperă toate străzile laterale.,simulated,CTP Iasi,3.0,2026-06-21,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,"->Urc in autobuz. 
->Zic ca platesc cu cardul dar il blocheaza cineva, nu-i nimic caut biletul. 
->Nici nu pleaca bine autobuzl, tipul care blocheaza zona de platit cu cardul e controlul si cum ma vede ca tot caut bilet ma ia direct la intrebari.
->Gasesc biletul dar zice ca e prea tarziu.
-> Imi da amenda si imi mai ia si biletul. 
->De ce am mai luat bilet nici nu stiu
->Sa ma ia dracu daca va mai folosesc servicile",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-15T04:58:12.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,"De ce nu schimbati  regula cu prima usa care se deschide  doar pt coborare, regula carre se respecta cand vrea soferul??? In dimineata asta, 14 ian 2019 ,stimabilul sofer al autobuzului 19 ,Is 11 VWH ,n a binevoit a deschide usa in conditiile in care statiile erau pline de oameni asteptan si autobuzul plin la mijloc si in spate,iar in fata gol.platim bilete zilnic,conditiile sunt jalnice,autob vine la jum de ora la orele cand multa lume circula cu mijlacele de tranaport public...si mai este ai regula asta stupida .Instruiti angajatii sa fie mai umani si sa fie corecti si sa ia atitudine cand chiar este nwvoie.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-01-14T08:52:14.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,"Va rog sa suplimentați autobuzele dacă tot aveți aceasta regula de urca doar 10 oameni. Nu mi se pare firesc sa stau jumătate de ora in stație și sa fiu nevoită in final sa iau in taxi pentru a ajunge la munca la timp. Am sa vin sa îmi decontati abonamentul, pentru ca ce sa vedeți.... nu am ocazia sa îl folosesc... merg cu taxi sau pe jos. 

Căutați o modalitate de a soluționa probelma asta pentru ca este un disconfort foarte mare pentru locuitorii orașului și un motiv in plus de stres și nervi dimineața.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-08-07T04:58:36.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_105,Nu era perfect curat dar nici murdar deranjant.,simulated,CTP Iasi,3.0,2026-06-15,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SIM_055,"Validarea cu abonamentul pe card merge fără probleme de câteva luni. Înainte mai dădea erori dar acum pare mai stabil sistemul. Nu e ceva remarcabil, e cum ar trebui să fie.",google_maps,CTP Iasi - Headquarters,3.0,2025-08-22,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,Autobuzul 44 mai exista? sau vine de la Vaslui de am ajuns sa stăm și câte 30-40 de minute in așteptare? mereu se așteaptă o veșnicie până vine.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-07T14:27:59.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_083,Autobuzul era aproape plin dar nu incomod.,simulated,CTP Iasi,3.0,2026-05-24,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"Dacă vrei sa întârzii la munca și nu ai o scuza pentru sefu', ia tramvaiul! Dacă vrei să începi munca mai târziu decât de obicei, ia tramvaiul! Dacă te-ai saturat de stat în mașină în cozi infernale, ia tramvaiul și stai în el la aceleași cozi! Din păcate nu prea vad nici o soluție care s-ar putea aplica pentru fluidizarea circulației mijloacelor de transport în comun... Vrem aer curat!? De unde sa îl scoatem daca transportul în comun e ""la pământ""?! Mașini, tată ! Sa plouă cu mașini! Nu e vina oamenilor ca iau mașina, ca trebuie sa ajungă si ei cu ceva la munca, iar atâta timp cât nu au un transport în comun cu care sa ajungă la timp la munca... Atunci iau mașinile, normal! Numai bine!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-08T05:07:11.000Z,"[""organizare"", ""punctualitate""]",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,"Domnii mei (sau doamne), faceți ceva în legătură cu așa-zișii colindători (indiferent de etnie) din tramvaie care fac călătoria un coșmar! Dacă nu vi se pare că poluează vizual, olfactiv și mai ales fonic (ceea ce fac, fără tăgadă), gândiți-vă măcar că circulă într-o veselie fără bilet!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-15T15:06:46.000Z,"[""controlori"", ""siguranta""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
SIM_109,Linia introdusă recent ajută mult locuitorii din cartier.,simulated,CTP Iasi,4.0,2026-06-19,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
